Prime,Time (seconds)
58169,0.0000008
58171,0.0000007
58189,0.0000007
58193,0.0000007
58199,0.0000007
58207,0.0000007
58211,0.0000007
58217,0.0000007
58229,0.0000007
58231,0.0000007
58237,0.0000007
58243,0.0000008
58271,0.0000008
58309,0.0000008
58313,0.0000007
58321,0.0000007
58337,0.0000007
58363,0.0000007
58367,0.0000007
58369,0.0000007
58379,0.0000008
58391,0.0000007
58393,0.0000007
58403,0.0000007
58411,0.0000007
58417,0.0000007
58427,0.0000008
58439,0.0000007
58441,0.0000008
58451,0.0000007
58453,0.0000008
58477,0.0000008
58481,0.0000007
58511,0.0000007
58537,0.0000007
58543,0.0000007
58549,0.0000007
58567,0.0000007
58573,0.0000007
58579,0.0000007
58601,0.0000007
58603,0.0000007
58613,0.0000007
58631,0.0000007
58657,0.0000007
58661,0.0000008
58679,0.0000007
58687,0.0000007
58693,0.0000007
58699,0.0000008
58711,0.0000007
58727,0.0000007
58733,0.0000008
58741,0.0000007
58757,0.0000007
58763,0.0000007
58771,0.0000007
58787,0.0000007
58789,0.0000007
58831,0.0000008
58889,0.0000007
58897,0.0000008
58901,0.0000007
58907,0.0000007
58909,0.0000008
58913,0.0000007
58921,0.0000008
58937,0.0000007
58943,0.0000007
58963,0.0000008
58967,0.0000007
58979,0.0000008
58991,0.0000008
58997,0.0000008
59009,0.0000007
59011,0.0000007
59021,0.0000007
59023,0.0000007
59029,0.0000007
59051,0.0000007
59053,0.0000008
59063,0.0000007
59069,0.0000007
59077,0.0000008
59083,0.0000007
59093,0.0000007
59107,0.0000053
59113,0.0000008
59119,0.0000008
59123,0.0000008
59141,0.0000007
59149,0.0000008
59159,0.0000007
59167,0.0000008
59183,0.0000007
59197,0.0000007
59207,0.0000007
59209,0.0000008
59219,0.0000007
59221,0.0000007
59233,0.0000007
59239,0.0000007
59243,0.0000007
59263,0.0000008
59273,0.0000008
59281,0.0000008
59333,0.0000007
59341,0.0000007
59351,0.0000007
59357,0.0000007
59359,0.0000008
59369,0.0000007
59377,0.0000007
59387,0.0000007
59393,0.0000007
59399,0.0000007
59407,0.0000008
59417,0.0000008
59419,0.0000007
59441,0.0000007
59443,0.0000008
59447,0.0000007
59453,0.0000008
59467,0.0000007
59471,0.0000008
59473,0.0000007
59497,0.0000008
59509,0.0000007
59513,0.0000008
59539,0.0000007
59557,0.0000008
59561,0.0000007
59567,0.0000007
59581,0.0000008
59611,0.0000008
59617,0.0000008
59621,0.0000007
59627,0.0000007
59629,0.0000008
59651,0.0000007
59659,0.0000007
59663,0.0000008
59669,0.0000007
59671,0.0000007
59693,0.0000007
59699,0.000017
59707,0.0000008
59723,0.0000008
59729,0.0000008
59743,0.0000007
59747,0.0000007
59753,0.0000007
59771,0.0000008
59779,0.0000007
59791,0.0000007
59797,0.0000007
59809,0.0000007
59833,0.0000007
59863,0.0000008
59879,0.0000007
59887,0.0000007
59921,0.0000007
59929,0.0000007
59951,0.0000007
59957,0.0000007
59971,0.0000007
59981,0.0000008
59999,0.0000008
60013,0.0000007
60017,0.0000007
60029,0.0000007
60037,0.0000007
60041,0.0000008
60077,0.0000007
60083,0.0000007
60089,0.0000007
60091,0.0000007
60101,0.0000007
60103,0.0000008
60107,0.0000007
60127,0.0000008
60133,0.0000007
60139,0.0000007
60149,0.0000007
60161,0.0000007
60167,0.0000008
60169,0.0000007
60209,0.0000008
60217,0.0000007
60223,0.0000007
60251,0.0000007
60257,0.0000008
60259,0.0000007
60271,0.0000008
60289,0.0000008
60293,0.0000007
60317,0.0000007
60331,0.0000008
60337,0.0000008
60343,0.0000007
60353,0.0000007
60373,0.0000008
60383,0.0000007
60397,0.0000007
60413,0.0000007
60427,0.0000008
60443,0.0000007
60449,0.0000008
60457,0.0000007
60493,0.0000007
60497,0.0000008
60509,0.0000007
60521,0.0000007
60527,0.0000008
60539,0.0000007
60589,0.0000008
60601,0.0000007
60607,0.0000008
60611,0.0000007
60617,0.0000007
60623,0.0000008
60631,0.0000007
60637,0.0000007
60647,0.0000007
60649,0.0000008
60659,0.0000007
60661,0.0000008
60679,0.0000007
60689,0.0000008
60703,0.0000008
60719,0.0000007
60727,0.0000007
60733,0.0000007
60737,0.0000008
60757,0.0000007
60761,0.0000007
60763,0.0000007
60773,0.0000008
60779,0.0000007
60793,0.0000008
60811,0.0000008
60821,0.0000007
60859,0.0000007
60869,0.0000007
60887,0.0000008
60889,0.0000007
60899,0.0000008
60901,0.0000007
60913,0.0000007
60917,0.0000008
60919,0.0000007
60923,0.0000008
60937,0.0000007
60943,0.0000008
60953,0.0000008
60961,0.0000007
61001,0.0000007
61007,0.0000007
61027,0.0000008
61031,0.0000007
61043,0.0000007
61051,0.0000007
61057,0.0000007
61091,0.0000008
61099,0.0000007
61121,0.0000007
61129,0.0000008
61141,0.0000007
61151,0.0000007
61153,0.0000007
61169,0.0000007
61211,0.0000008
61223,0.0000008
61231,0.0000008
61253,0.0000007
61261,0.0000007
61283,0.0000007
61291,0.0000008
61297,0.0000007
61331,0.0000008
61333,0.0000007
61339,0.0000007
61343,0.0000008
61357,0.0000007
61363,0.0000007
61379,0.0000008
61381,0.0000008
61403,0.0000007
61409,0.0000008
61417,0.0000008
61441,0.0000007
61463,0.0000008
61469,0.0000007
61471,0.0000008
61483,0.0000008
61487,0.0000007
61493,0.0000008
61507,0.0000008
61511,0.0000007
61519,0.0000007
61543,0.0000007
61547,0.0000008
61553,0.0000007
61559,0.0000008
61561,0.0000007
61583,0.0000007
61603,0.0000008
61609,0.0000007
61613,0.0000007
61627,0.0000008
61631,0.0000007
61637,0.0000007
61643,0.0000007
61651,0.0000007
61657,0.0000008
61667,0.0000008
61673,0.0000007
61681,0.0000008
61687,0.0000007
61703,0.0000007
61717,0.0000008
61723,0.0000008
61729,0.0000007
61751,0.0000007
61757,0.0000008
61781,0.0000008
61813,0.0000008
61819,0.0000007
61837,0.0000008
61843,0.0000007
61861,0.0000007
61871,0.0000007
61879,0.0000007
61909,0.0000008
61927,0.0000008
61933,0.0000007
61949,0.0000007
61961,0.0000007
61967,0.0000008
61979,0.0000007
61981,0.0000007
61987,0.0000007
61991,0.0000008
62003,0.0000007
62011,0.0000007
62017,0.0000008
62039,0.0000007
62047,0.0000008
62053,0.0000007
62057,0.0000007
62071,0.0000008
62081,0.0000007
62099,0.0000007
62119,0.0000007
62129,0.0000007
62131,0.0000007
62137,0.0000008
62141,0.0000007
62143,0.0000008
62171,0.0000007
62189,0.0000007
62191,0.0000008
62201,0.0000008
62207,0.0000007
62213,0.0000007
62219,0.0000008
62233,0.0000008
62273,0.0000007
62297,0.0000007
62299,0.0000007
62303,0.0000008
62311,0.0000008
62323,0.0000007
62327,0.0000008
62347,0.0000008
62351,0.0000008
62383,0.0000007
62401,0.0000008
62417,0.0000007
62423,0.0000007
62459,0.0000008
62467,0.0000008
62473,0.0000008
62477,0.0000007
62483,0.0000008
62497,0.0000008
62501,0.0000007
62507,0.0000007
62533,0.0000007
62539,0.0000008
62549,0.0000007
62563,0.0000008
62581,0.0000007
62591,0.0000007
62597,0.0000008
62603,0.0000007
62617,0.0000008
62627,0.0000007
62633,0.0000007
62639,0.0000008
62653,0.0000008
62659,0.0000007
62683,0.0000007
62687,0.0000008
62701,0.0000007
62723,0.0000007
62731,0.0000007
62743,0.0000007
62753,0.0000008
62761,0.0000007
62773,0.0000007
62791,0.0000008
62801,0.0000008
62819,0.0000007
62827,0.0000007
62851,0.0000007
62861,0.0000008
62869,0.0000008
62873,0.0000007
62897,0.0000008
62903,0.0000008
62921,0.0000007
62927,0.0000008
62929,0.0000007
62939,0.0000007
62969,0.0000007
62971,0.0000008
62981,0.0000007
62983,0.0000007
62987,0.0000008
62989,0.0000007
63029,0.0000008
63031,0.0000007
63059,0.0000007
63067,0.0000008
63073,0.0000008
63079,0.0000008
63097,0.0000008
63103,0.0000007
63113,0.0000007
63127,0.0000008
63131,0.0000008
63149,0.0000007
63179,0.0000008
63197,0.0000007
63199,0.0000007
63211,0.0000007
63241,0.0000007
63247,0.0000008
63277,0.0000008
63281,0.0000008
63299,0.0000008
63311,0.0000007
63313,0.0000008
63317,0.0000007
63331,0.0000008
63337,0.0000008
63347,0.0000007
63353,0.0000008
63361,0.0000007
63367,0.0000008
63377,0.0000008
63389,0.0000008
63391,0.0000008
63397,0.0000008
63409,0.0000008
63419,0.0000007
63421,0.0000007
63439,0.0000008
63443,0.0000008
63463,0.0000007
63467,0.0000008
63473,0.0000007
63487,0.0000008
63493,0.0000008
63499,0.0000007
63521,0.0000007
63527,0.0000007
63533,0.0000008
63541,0.0000008
63559,0.0000008
63577,0.0000007
63587,0.0000007
63589,0.0000007
63599,0.0000008
63601,0.0000008
63607,0.0000007
63611,0.0000008
63617,0.0000007
63629,0.0000008
63647,0.0000008
63649,0.0000008
63659,0.0000008
63667,0.0000007
63671,0.0000008
63689,0.0000008
63691,0.0000008
63697,0.0000008
63703,0.0000007
63709,0.0000008
63719,0.0000008
63727,0.0000008
63737,0.0000008
63743,0.0000007
63761,0.0000007
63773,0.0000008
63781,0.0000008
63793,0.0000008
63799,0.0000008
63803,0.0000007
63809,0.0000008
63823,0.0000008
63839,0.0000008
63841,0.0000008
63853,0.0000007
63857,0.0000007
63863,0.0000007
63901,0.0000007
63907,0.0000008
63913,0.0000007
63929,0.0000008
63949,0.0000008
63977,0.0000007
63997,0.0000008
64007,0.0000008
64013,0.0000007
64019,0.0000007
64033,0.0000008
64037,0.0000007
64063,0.0000008
64067,0.0000007
64081,0.0000008
64091,0.0000008
64109,0.0000007
64123,0.0000008
64151,0.0000008
64153,0.0000008
64157,0.0000007
64171,0.0000007
64187,0.0000008
64189,0.0000008
64217,0.0000007
64223,0.0000008
64231,0.0000008
64237,0.0000007
64271,0.0000008
64279,0.0000008
64283,0.0000008
64301,0.0000008
64303,0.0000007
64319,0.0000007
64327,0.0000007
64333,0.0000007
64373,0.0000007
64381,0.0000008
64399,0.0000008
64403,0.0000007
64433,0.0000007
64439,0.0000008
64451,0.0000007
64453,0.0000008
64483,0.0000007
64489,0.0000007
64499,0.0000007
64513,0.0000008
64553,0.0000007
64567,0.0000007
64577,0.0000007
64579,0.0000007
64591,0.0000007
64601,0.0000007
64609,0.0000008
64613,0.0000008
64621,0.0000008
64627,0.0000008
64633,0.0000007
64661,0.0000008
64663,0.0000008
64667,0.0000007
64679,0.0000007
64693,0.0000008
64709,0.0000008
64717,0.0000007
64747,0.0000008
64763,0.0000008
64781,0.0000007
64783,0.0000007
64793,0.0000007
64811,0.0000008
64817,0.0000007
64849,0.0000007
64853,0.0000008
64871,0.0000007
64877,0.0000007
64879,0.0000008
64891,0.0000008
64901,0.0000008
64919,0.0000008
64921,0.0000008
64927,0.0000007
64937,0.0000008
64951,0.0000008
64969,0.0000007
64997,0.0000007
65003,0.0000007
65011,0.0000007
65027,0.0000008
65029,0.0000008
65033,0.0000008
65053,0.0000008
65063,0.0000008
65071,0.0000008
65089,0.0000008
65099,0.0000008
65101,0.0000008
65111,0.0000008
65119,0.0000008
65123,0.0000008
65129,0.0000008
65141,0.0000007
65147,0.0000008
65167,0.0000008
65171,0.0000007
65173,0.0000007
65179,0.0000007
65183,0.0000008
65203,0.0000008
65213,0.0000007
65239,0.0000007
65257,0.0000008
65267,0.0000008
65269,0.0000008
65287,0.0000007
65293,0.0000008
65309,0.0000007
65323,0.0000008
65327,0.0000007
65353,0.0000007
65357,0.0000008
65371,0.0000008
65381,0.0000008
65393,0.0000007
65407,0.0000008
65413,0.0000008
65419,0.0000008
65423,0.0000007
65437,0.0000008
65447,0.0000007
65449,0.0000008
65479,0.0000008
65497,0.0000008
65519,0.0000008
65521,0.0000008
65537,0.0000008
65539,0.0000008
65543,0.0000008
65551,0.0000008
65557,0.0000007
65563,0.0000007
65579,0.0000008
65581,0.0000008
65587,0.0000008
65599,0.0000008
65609,0.0000008
65617,0.0000007
65629,0.0000008
65633,0.0000007
65647,0.0000008
65651,0.0000008
65657,0.0000007
65677,0.0000007
65687,0.0000008
65699,0.0000008
65701,0.0000008
65707,0.0000008
65713,0.0000008
65717,0.0000007
65719,0.0000007
65729,0.0000007
65731,0.0000008
65761,0.0000007
65777,0.0000008
65789,0.0000008
65809,0.0000007
65827,0.0000008
65831,0.0000007
65837,0.0000008
65839,0.0000008
65843,0.0000008
65851,0.0000008
65867,0.0000007
65881,0.0000008
65899,0.0000008
65921,0.0000007
65927,0.0000007
65929,0.0000007
65951,0.0000008
65957,0.0000008
65963,0.0000008
65981,0.0000008
65983,0.0000007
65993,0.0000008
66029,0.0000008
66037,0.0000008
66041,0.0000008
66047,0.0000007
66067,0.0000007
66071,0.0000008
66083,0.0000008
66089,0.0000007
66103,0.0000008
66107,0.0000008
66109,0.0000008
66137,0.0000008
66161,0.0000007
66169,0.0000008
66173,0.0000008
66179,0.0000007
66191,0.0000008
66221,0.0000008
66239,0.0000007
66271,0.0000007
66293,0.0000008
66301,0.0000008
66337,0.0000008
66343,0.0000007
66347,0.0000008
66359,0.0000008
66361,0.0000008
66373,0.0000008
66377,0.0000007
66383,0.0000008
66403,0.0000008
66413,0.0000008
66431,0.0000008
66449,0.0000008
66457,0.0000008
66463,0.0000008
66467,0.0000007
66491,0.0000008
66499,0.0000008
66509,0.0000008
66523,0.0000008
66529,0.0000008
66533,0.0000008
66541,0.0000008
66553,0.0000007
66569,0.0000008
66571,0.0000008
66587,0.0000007
66593,0.0000007
66601,0.0000008
66617,0.0000008
66629,0.0000008
66643,0.0000007
66653,0.0000008
66683,0.0000007
66697,0.0000007
66701,0.0000008
66713,0.0000008
66721,0.0000007
66733,0.0000008
66739,0.0000008
66749,0.0000008
66751,0.0000008
66763,0.0000007
66791,0.0000008
66797,0.0000008
66809,0.0000008
66821,0.0000007
66841,0.0000007
66851,0.0000008
66853,0.0000008
66863,0.0000008
66877,0.0000008
66883,0.0000007
66889,0.0000007
66919,0.0000007
66923,0.0000008
66931,0.0000008
66943,0.0000008
66947,0.0000008
66949,0.0000008
66959,0.0000007
66973,0.0000007
66977,0.0000008
67003,0.0000008
67021,0.0000008
67033,0.0000008
67043,0.0000008
67049,0.0000007
67057,0.0000008
67061,0.0000008
67073,0.0000008
67079,0.0000008
67103,0.0000008
67121,0.0000008
67129,0.0000008
67139,0.0000008
67141,0.0000008
67153,0.0000008
67157,0.0000008
67169,0.0000008
67181,0.0000007
67187,0.0000008
67189,0.0000008
67211,0.0000008
67213,0.0000008
67217,0.0000008
67219,0.0000008
67231,0.0000008
67247,0.0000008
67261,0.0000007
67271,0.0000008
67273,0.0000008
67289,0.0000007
67307,0.0000008
67339,0.0000008
67343,0.0000008
67349,0.0000008
67369,0.0000008
67391,0.0000008
67399,0.0000007
67409,0.0000007
67411,0.0000008
67421,0.0000007
67427,0.0000008
67429,0.0000008
67433,0.0000008
67447,0.0000008
67453,0.0000008
67477,0.0000008
67481,0.0000008
67489,0.0000007
67493,0.0000008
67499,0.0000008
67511,0.0000008
67523,0.0000008
67531,0.0000008
67537,0.0000008
67547,0.0000008
67559,0.0000008
67567,0.0000008
67577,0.0000007
67579,0.0000007
67589,0.0000008
67601,0.0000008
67607,0.0000008
67619,0.0000008
67631,0.0000008
67651,0.0000008
67679,0.0000008
67699,0.0000008
67709,0.0000007
67723,0.0000008
67733,0.0000008
67741,0.0000007
67751,0.0000007
67757,0.0000008
67759,0.0000008
67763,0.0000008
67777,0.0000008
67783,0.0000007
67789,0.0000008
67801,0.0000007
67807,0.0000008
67819,0.0000008
67829,0.0000008
67843,0.0000008
67853,0.0000007
67867,0.0000008
67883,0.0000008
67891,0.0000008
67901,0.0000008
67927,0.0000008
67931,0.0000007
67933,0.0000008
67939,0.0000008
67943,0.0000008
67957,0.0000008
67961,0.0000008
67967,0.0000007
67979,0.0000008
67987,0.0000007
67993,0.0000008
68023,0.0000008
68041,0.0000008
68053,0.0000007
68059,0.0000008
68071,0.0000007
68087,0.0000008
68099,0.0000008
68111,0.0000008
68113,0.0000008
68141,0.0000007
68147,0.0000008
68161,0.0000007
68171,0.0000008
68207,0.0000008
68209,0.0000008
68213,0.0000008
68219,0.0000008
68227,0.0000008
68239,0.0000008
68261,0.0000008
68279,0.0000008
68281,0.0000008
68311,0.0000008
68329,0.0000008
68351,0.0000008
68371,0.0000008
68389,0.0000008
68399,0.0000008
68437,0.0000008
68443,0.0000008
68447,0.0000008
68449,0.0000008
68473,0.0000008
68477,0.0000008
68483,0.0000008
68489,0.0000008
68491,0.0000008
68501,0.0000008
68507,0.0000008
68521,0.0000007
68531,0.0000008
68539,0.0000008
68543,0.0000007
68567,0.0000008
68581,0.0000008
68597,0.0000007
68611,0.0000008
68633,0.0000008
68639,0.0000008
68659,0.0000008
68669,0.0000008
68683,0.0000007
68687,0.0000008
68699,0.0000008
68711,0.0000008
68713,0.0000008
68729,0.0000008
68737,0.0000008
68743,0.0000008
68749,0.0000008
68767,0.0000008
68771,0.0000008
68777,0.0000007
68791,0.0000008
68813,0.0000008
68819,0.0000008
68821,0.0000008
68863,0.0000008
68879,0.0000008
68881,0.0000008
68891,0.0000008
68897,0.0000008
68899,0.0000008
68903,0.0000008
68909,0.0000008
68917,0.0000008
68927,0.0000008
68947,0.0000008
68963,0.0000007
68993,0.0000008
69001,0.0000008
69011,0.0000007
69019,0.0000008
69029,0.0000007
69031,0.0000008
69061,0.0000008
69067,0.0000008
69073,0.0000008
69109,0.0000008
69119,0.0000008
69127,0.0000008
69143,0.0000007
69149,0.0000008
69151,0.0000008
69163,0.0000008
69191,0.0000008
69193,0.0000008
69197,0.0000008
69203,0.0000008
69221,0.0000007
69233,0.0000008
69239,0.0000008
69247,0.0000008
69257,0.0000008
69259,0.0000008
69263,0.0000008
69313,0.0000008
69317,0.0000008
69337,0.0000008
69341,0.0000008
69371,0.0000008
69379,0.0000008
69383,0.0000008
69389,0.0000007
69401,0.0000008
69403,0.0000008
69427,0.0000008
69431,0.0000007
69439,0.0000008
69457,0.0000008
69463,0.0000008
69467,0.0000007
69473,0.0000008
69481,0.0000008
69491,0.0000008
69493,0.0000008
69497,0.0000008
69499,0.0000008
69539,0.0000008
69557,0.0000008
69593,0.0000008
69623,0.0000008
69653,0.0000007
69661,0.0000008
69677,0.0000008
69691,0.0000008
69697,0.0000009
69709,0.0000008
69737,0.0000008
69739,0.0000008
69761,0.0000007
69763,0.0000007
69767,0.0000008
69779,0.0000007
69809,0.0000008
69821,0.0000008
69827,0.0000008
69829,0.0000008
69833,0.0000008
69847,0.0000008
69857,0.0000008
69859,0.0000008
69877,0.0000008
69899,0.0000008
69911,0.0000008
69929,0.0000008
69931,0.0000008
69941,0.0000008
69959,0.0000008
69991,0.0000008
69997,0.0000009
70001,0.0000007
70003,0.0000008
70009,0.0000008
70019,0.0000008
70039,0.0000008
70051,0.0000008
70061,0.0000008
70067,0.0000008
70079,0.0000008
70099,0.0000008
70111,0.0000008
70117,0.0000008
70121,0.0000007
70123,0.0000008
70139,0.0000008
70141,0.0000009
70157,0.0000008
70163,0.0000008
70177,0.0000008
70181,0.0000007
70183,0.0000007
70199,0.0000007
70201,0.0000008
70207,0.0000009
70223,0.0000008
70229,0.0000008
70237,0.0000008
70241,0.0000008
70249,0.0000008
70271,0.0000008
70289,0.0000008
70297,0.0000008
70309,0.0000008
70313,0.0000008
70321,0.0000008
70327,0.0000007
70351,0.0000008
70373,0.0000008
70379,0.0000008
70381,0.0000051
70393,0.0000008
70423,0.0000008
70429,0.0000007
70439,0.0000008
70451,0.0000008
70457,0.0000008
70459,0.0000008
70481,0.0000008
70487,0.0000008
70489,0.0000007
70501,0.0000008
70507,0.0000008
70529,0.0000008
70537,0.0000008
70549,0.0000009
70571,0.0000008
70573,0.0000009
70583,0.0000008
70589,0.0000008
70607,0.0000008
70619,0.0000008
70621,0.0000008
70627,0.0000008
70639,0.0000008
70657,0.0000008
70663,0.0000008
70667,0.0000008
70687,0.0000008
70709,0.0000008
70717,0.0000008
70729,0.0000008
70753,0.0000008
70769,0.0000008
70783,0.0000008
70793,0.0000008
70823,0.0000008
70841,0.0000008
70843,0.0000008
70849,0.0000007
70853,0.0000008
70867,0.0000008
70877,0.0000008
70879,0.0000008
70891,0.0000008
70901,0.0000008
70913,0.0000008
70919,0.0000008
70921,0.0000008
70937,0.0000008
70949,0.0000008
70951,0.0000008
70957,0.0000008
70969,0.0000008
70979,0.0000008
70981,0.0000008
70991,0.0000008
70997,0.0000008
70999,0.0000008
71011,0.0000008
71023,0.0000008
71039,0.0000008
71059,0.0000008
71069,0.0000008
71081,0.0000008
71089,0.0000008
71119,0.0000009
71129,0.0000008
71143,0.0000008
71147,0.0000008
71153,0.0000008
71161,0.0000008
71167,0.0000008
71171,0.0000008
71191,0.0000008
71209,0.0000008
71233,0.0000008
71237,0.0000008
71249,0.0000008
71257,0.0000008
71261,0.0000008
71263,0.0000008
71287,0.0000008
71293,0.0000007
71317,0.0000008
71327,0.0000008
71329,0.0000008
71333,0.0000008
71339,0.0000008
71341,0.0000008
71347,0.0000008
71353,0.0000008
71359,0.0000008
71363,0.0000008
71387,0.0000008
71389,0.0000008
71399,0.0000008
71411,0.0000008
71413,0.0000007
71419,0.0000008
71429,0.0000008
71437,0.0000008
71443,0.0000008
71453,0.0000008
71471,0.0000008
71473,0.0000008
71479,0.0000008
71483,0.0000008
71503,0.0000008
71527,0.0000008
71537,0.0000008
71549,0.0000008
71551,0.0000008
71563,0.0000007
71569,0.0000008
71593,0.0000008
71597,0.0000008
71633,0.0000007
71647,0.0000008
71663,0.0000008
71671,0.0000008
71693,0.0000008
71699,0.0000008
71707,0.0000008
71711,0.0000008
71713,0.0000008
71719,0.0000008
71741,0.0000007
71761,0.0000008
71777,0.0000008
71789,0.0000008
71807,0.0000008
71809,0.0000008
71821,0.0000008
71837,0.0000008
71843,0.0000008
71849,0.0000008
71861,0.0000008
71867,0.0000008
71879,0.0000008
71881,0.0000008
71887,0.0000008
71899,0.0000008
71909,0.0000008
71917,0.0000008
71933,0.0000008
71941,0.0000008
71947,0.0000008
71963,0.0000008
71971,0.0000008
71983,0.0000008
71987,0.0000008
71993,0.0000008
71999,0.0000008
72019,0.0000008
72031,0.0000008
72043,0.0000008
72047,0.0000008
72053,0.0000008
72073,0.0000008
72077,0.0000008
72089,0.0000008
72091,0.0000008
72101,0.0000008
72103,0.0000008
72109,0.0000008
72139,0.0000008
72161,0.0000008
72167,0.0000008
72169,0.0000008
72173,0.0000008
72211,0.0000008
72221,0.0000008
72223,0.0000009
